id,task_id,spec_w2v_x_1,spec_w2v_x_2,spec_w2v_x_3,spec_w2v_x_4,spec_w2v_x_5,spec_w2v_x_6,spec_w2v_x_7,spec_w2v_x_8,spec_w2v_x_9,spec_w2v_x_10,spec_w2v_x_11,spec_w2v_x_12,spec_w2v_x_13,spec_w2v_x_14,spec_w2v_x_15,spec_w2v_x_16,spec_w2v_x_17,spec_w2v_x_18,spec_w2v_x_19,spec_w2v_x_20,spec_w2v_x_21,spec_w2v_x_22,spec_w2v_x_23,spec_w2v_x_24,spec_w2v_x_25,spec_w2v_x_26,spec_w2v_x_27,spec_w2v_x_28,spec_w2v_x_29,spec_w2v_x_30,spec_w2v_x_31,spec_w2v_x_32,spec_w2v_x_33,spec_w2v_x_34,spec_w2v_x_35,spec_w2v_x_36,spec_w2v_x_37,spec_w2v_x_38,spec_w2v_x_39,spec_w2v_x_40,spec_w2v_x_41,spec_w2v_x_42,spec_w2v_x_43,spec_w2v_x_44,spec_w2v_x_45,spec_w2v_x_46,spec_w2v_x_47,spec_w2v_x_48,spec_w2v_x_49,spec_w2v_x_50,spec_w2v_x_51,spec_w2v_x_52,spec_w2v_x_53,spec_w2v_x_54,spec_w2v_x_55,spec_w2v_x_56,spec_w2v_x_57,spec_w2v_x_58,spec_w2v_x_59,spec_w2v_x_60,spec_w2v_x_61,spec_w2v_x_62,spec_w2v_x_63,spec_w2v_x_64,spec_w2v_x_65,spec_w2v_x_66,spec_w2v_x_67,spec_w2v_x_68,spec_w2v_x_69,spec_w2v_x_70,spec_w2v_x_71,spec_w2v_x_72,spec_w2v_x_73,spec_w2v_x_74,spec_w2v_x_75,spec_w2v_x_76,spec_w2v_x_77,spec_w2v_x_78,spec_w2v_x_79,spec_w2v_x_80,spec_w2v_x_81,spec_w2v_x_82,spec_w2v_x_83,spec_w2v_x_84,spec_w2v_x_85,spec_w2v_x_86,spec_w2v_x_87,spec_w2v_x_88,spec_w2v_x_89,spec_w2v_x_90,spec_w2v_x_91,spec_w2v_x_92,spec_w2v_x_93,spec_w2v_x_94,spec_w2v_x_95,spec_w2v_x_96,spec_w2v_x_97,spec_w2v_x_98,spec_w2v_x_99,spec_w2v_x_100,spec_w2v_x_101,spec_w2v_x_102,spec_w2v_x_103,spec_w2v_x_104,spec_w2v_x_105,spec_w2v_x_106,spec_w2v_x_107,spec_w2v_x_108,spec_w2v_x_109,spec_w2v_x_110,spec_w2v_x_111,spec_w2v_x_112,spec_w2v_x_113,spec_w2v_x_114,spec_w2v_x_115,spec_w2v_x_116,spec_w2v_x_117,spec_w2v_x_118,spec_w2v_x_119,spec_w2v_x_120,spec_w2v_x_121,spec_w2v_x_122,spec_w2v_x_123,spec_w2v_x_124,spec_w2v_x_125,spec_w2v_x_126,spec_w2v_x_127,spec_w2v_x_128
nia_HC0092,002,2.744605779647827,0.0,0.0,2.136122465133667,5.795294284820557,3.8061273097991943,0.0,0.0,0.0,4.396770477294922,1.2438822984695435,0.0,0.0,0.0,0.0,0.47299790382385254,8.124488830566406,0.0,0.0,0.8566248416900635,0.0,0.0,1.6709365844726562,0.0,4.358502388000488,1.8358243703842163,0.0,2.146841526031494,0.0,0.0,0.0,0.0,4.730654239654541,0.0,7.041054725646973,4.659564971923828,4.595178604125977,3.9013512134552,0.0,0.0,0.0,1.5238430500030518,0.0,0.0,1.166234016418457,0.0,0.0,6.287751197814941,0.2606196999549866,0.0,1.8420132398605347,4.7372822761535645,0.0,0.0,0.0,4.670677185058594,4.6443939208984375,0.0,0.0,3.710987091064453,0.0,3.5454466342926025,1.3868720531463623,2.56850266456604,5.925938606262207,7.185825347900391,0.2938711941242218,0.0,5.041596412658691,3.051626682281494,2.485468864440918,0.0,0.0,0.0,0.0,8.414649963378906,6.799729824066162,6.970707416534424,0.0,3.7499146461486816,0.0,0.0,0.0,1.3843905925750732,0.0,9.497991561889648,0.0,0.658802330493927,0.0,5.1385698318481445,6.668887138366699,3.1645824909210205,0.0,8.302456855773926,0.0,0.0,5.437230587005615,0.0,1.9044381380081177,0.0,3.364250421524048,0.0,0.0,4.141951560974121,8.343673706054688,2.8157007694244385,1.3667962551116943,4.178837776184082,0.0,2.3392159938812256,0.0,0.0,0.0,0.0,6.042720317840576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.592020034790039,0.0,0.0,0.0,1.4369051456451416
nia_HK0002,002,2.7323899269104004,0.0,0.0,2.171316146850586,5.943140029907227,3.981981039047241,0.0,0.0,0.0,4.527035713195801,1.3346294164657593,0.0,0.0,0.0,0.0,0.5362252593040466,8.203414916992188,0.0,0.0,0.9640148878097534,0.0,0.0,1.5353202819824219,0.0,4.196734428405762,1.823751449584961,0.0,2.287020206451416,0.0,0.0,0.0,0.0,4.93862247467041,0.0,7.232721328735352,4.8086442947387695,4.587090492248535,3.9158618450164795,0.0,0.0,0.0,1.5329186916351318,0.0,0.0,1.0126067399978638,0.0,0.0,6.4341020584106445,0.06300518661737442,0.0,2.0322959423065186,4.966024398803711,0.0,0.0,0.0,4.754140853881836,4.586277008056641,0.0,0.0,3.575845718383789,0.0,3.6140122413635254,1.334302306175232,2.4749178886413574,5.9753522872924805,7.424976825714111,0.3529481589794159,0.0,5.130550861358643,3.228864908218384,2.5944221019744873,0.0,0.0,0.0,0.0,8.458881378173828,6.871318817138672,7.1124653816223145,0.0,3.8455886840820312,0.0,0.0,0.0,1.3761084079742432,0.0,9.726285934448242,0.0,0.7669703960418701,0.0,5.080650806427002,6.9362568855285645,2.90220046043396,0.0,8.453926086425781,0.0,0.0,5.507195949554443,0.0,1.8572582006454468,0.0,3.5039048194885254,0.0,0.0,4.332924842834473,8.459318161010742,3.0054209232330322,1.261533260345459,4.141663074493408,0.0,2.3547708988189697,0.0,0.0,0.0,0.0,6.293088912963867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.723105430603027,0.0,0.0,0.0,1.490581750869751
nia_HH0031,002,2.3551642894744873,0.0,0.0,1.8687894344329834,5.058071613311768,3.3128573894500732,0.0,0.0,0.0,3.807709217071533,1.0819334983825684,0.0,0.0,0.0,0.0,0.43605154752731323,7.068183422088623,0.0,0.0,0.7318317294120789,0.0,0.0,1.5148999691009521,0.0,3.7759993076324463,1.6013113260269165,0.0,1.8674368858337402,0.0,0.0,0.0,0.0,4.105105400085449,0.0,6.149557590484619,4.091087341308594,4.0115838050842285,3.3711624145507812,0.0,0.0,0.0,1.3775871992111206,0.0,0.0,1.0083832740783691,0.0,0.0,5.453423500061035,0.2072027325630188,0.0,1.618172287940979,4.152500629425049,0.0,0.0,0.0,4.040614128112793,4.046008110046387,0.0,0.0,3.2689402103424072,0.0,3.1060333251953125,1.196388840675354,2.2151849269866943,5.160432815551758,6.231369972229004,0.23193423449993134,0.0,4.354001522064209,2.7088513374328613,2.1749746799468994,0.0,0.0,0.0,0.0,7.298107147216797,5.955286026000977,6.045132160186768,0.0,3.2796638011932373,0.0,0.0,0.0,1.243082046508789,0.0,8.266281127929688,0.0,0.5699869990348816,0.0,4.53853702545166,5.826209545135498,2.7482285499572754,0.0,7.213645935058594,0.0,0.0,4.7034502029418945,0.0,1.5906566381454468,0.0,2.912804365158081,0.0,0.0,3.5749189853668213,7.2379913330078125,2.4491264820098877,1.1669312715530396,3.661593437194824,0.0,2.0179851055145264,0.0,0.0,0.0,0.0,5.205690860748291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.749957084655762,0.0,0.0,0.0,1.2629454135894775
nia_HS0102,002,2.661365032196045,0.0,0.0,2.0809059143066406,5.642179489135742,3.749605894088745,0.0,0.0,0.0,4.266392230987549,1.2340688705444336,0.0,0.0,0.0,0.0,0.4617144465446472,7.8166890144348145,0.0,0.0,0.8684362769126892,0.0,0.0,1.574695348739624,0.0,4.10985803604126,1.7598687410354614,0.0,2.083266496658325,0.0,0.0,0.0,0.0,4.620971202850342,0.0,6.816596508026123,4.5243940353393555,4.445314407348633,3.7327353954315186,0.0,0.0,0.0,1.4748743772506714,0.0,0.0,1.0382986068725586,0.0,0.0,6.088632583618164,0.1565907895565033,0.0,1.8636246919631958,4.636821269989014,0.0,0.0,0.0,4.536695957183838,4.434959888458252,0.0,0.0,3.4902915954589844,0.0,3.4386281967163086,1.2941322326660156,2.4515256881713867,5.732924461364746,7.0220866203308105,0.32173648476600647,0.0,4.885278224945068,3.0190136432647705,2.4132721424102783,0.0,0.0,0.0,0.0,8.09313678741455,6.591344833374023,6.723178863525391,0.0,3.6677560806274414,0.0,0.0,0.0,1.3400726318359375,0.0,9.22934627532959,0.0,0.7020683884620667,0.0,4.913468837738037,6.5288166999816895,2.964416265487671,0.0,8.00904655456543,0.0,0.0,5.202332496643066,0.0,1.8219718933105469,0.0,3.322417974472046,0.0,0.0,4.0905985832214355,8.058489799499512,2.7783238887786865,1.3195327520370483,4.032998561859131,0.0,2.2607319355010986,0.0,0.0,0.0,0.0,5.906509876251221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.334872245788574,0.0,0.0,0.0,1.4460697174072266
nia_HS0041,002,2.096583843231201,0.0,0.0,1.6512781381607056,4.487985134124756,2.925889253616333,0.0,0.0,0.0,3.3775343894958496,0.9544476866722107,0.0,0.0,0.0,0.0,0.3760984539985657,6.293612480163574,0.0,0.0,0.6392366290092468,0.0,0.0,1.3340697288513184,0.0,3.4031174182891846,1.445347785949707,0.0,1.6608539819717407,0.0,0.0,0.0,0.0,3.616914749145508,0.0,5.4422736167907715,3.6339097023010254,3.5525920391082764,2.9897210597991943,0.0,0.0,0.0,1.2016358375549316,0.0,0.0,0.9256430864334106,0.0,0.0,4.853864669799805,0.206817626953125,0.0,1.4056646823883057,3.64333438873291,0.0,0.0,0.0,3.6085007190704346,3.6089820861816406,0.0,0.0,2.921386241912842,0.0,2.7200570106506348,1.0646406412124634,1.9716954231262207,4.571490287780762,5.508634090423584,0.20360420644283295,0.0,3.8702807426452637,2.3812577724456787,1.9232207536697388,0.0,0.0,0.0,0.0,6.490448474884033,5.289457321166992,5.3538947105407715,0.0,2.9123823642730713,0.0,0.0,0.0,1.0816307067871094,0.0,7.335890293121338,0.0,0.4897283613681793,0.0,4.019251346588135,5.122557163238525,2.4491653442382812,0.0,6.415571689605713,0.0,0.0,4.198659420013428,0.0,1.4485208988189697,0.0,2.5867862701416016,0.0,0.0,3.143803119659424,6.429624080657959,2.1713826656341553,1.0181046724319458,3.260498046875,0.0,1.7988258600234985,0.0,0.0,0.0,0.0,4.61854887008667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.100698947906494,0.0,0.0,0.0,1.117673635482788
nia_HS0122,002,2.662447452545166,0.0,0.0,2.1907145977020264,5.9137372970581055,3.9362118244171143,0.0,0.0,0.0,4.433707237243652,1.3177318572998047,0.0,0.0,0.0,0.0,0.517514705657959,8.189594268798828,0.0,0.0,0.9126928448677063,0.0,0.0,1.6105449199676514,0.0,4.225032329559326,1.8534419536590576,0.0,2.274919033050537,0.0,0.0,0.0,0.0,4.804017066955566,0.0,7.174296855926514,4.821054935455322,4.623852729797363,3.893519639968872,0.0,0.0,0.0,1.57306969165802,0.0,0.0,1.0568180084228516,0.0,0.0,6.325667381286621,0.09446511417627335,0.0,1.9712573289871216,4.883739471435547,0.0,0.0,0.0,4.690732479095459,4.572006702423096,0.0,0.0,3.624990224838257,0.0,3.550478935241699,1.333114743232727,2.486226797103882,5.954451560974121,7.340521812438965,0.2992304861545563,0.0,5.00961446762085,3.2736732959747314,2.615480422973633,0.0,0.0,0.0,0.0,8.384350776672363,6.886788845062256,7.005713939666748,0.0,3.8206348419189453,0.0,0.0,0.0,1.3804113864898682,0.0,9.631356239318848,0.0,0.7261425256729126,0.0,5.152846813201904,6.849960803985596,2.909672498703003,0.0,8.334328651428223,0.0,0.0,5.437691688537598,0.0,1.819624423980713,0.0,3.4087915420532227,0.0,0.0,4.2307329177856445,8.359780311584473,2.935422658920288,1.2146486043930054,4.162275314331055,0.0,2.302604913711548,0.0,0.0,0.0,0.0,6.100183010101318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6696906089782715,0.0,0.0,0.0,1.4444334506988525
nia_HS0072,002,1.4401488304138184,0.0,0.0,1.0912866592407227,2.9850313663482666,1.9408495426177979,0.0,0.0,0.0,2.260641574859619,0.6356343030929565,0.0,0.0,0.0,0.0,0.2528515160083771,4.14876651763916,0.0,0.0,0.45374220609664917,0.0,0.0,0.8608501553535461,0.0,2.2608680725097656,0.9545323848724365,0.0,1.0531002283096313,0.0,0.0,0.0,0.0,2.4086833000183105,0.0,3.5963268280029297,2.3968541622161865,2.3298776149749756,1.9518520832061768,0.0,0.0,0.0,0.763430118560791,0.0,0.0,0.6208433508872986,0.0,0.0,3.24452805519104,0.15751494467258453,0.0,0.964347779750824,2.4114773273468018,0.0,0.0,0.0,2.406855821609497,2.39524507522583,0.0,0.0,1.8924386501312256,0.0,1.8111933469772339,0.7066980600357056,1.298475742340088,3.034841299057007,3.6842005252838135,0.16832098364830017,0.0,2.6229054927825928,1.5493500232696533,1.2497702836990356,0.0,0.0,0.0,0.0,4.3077392578125,3.511009454727173,3.5526137351989746,0.0,1.951183795928955,0.0,0.0,0.0,0.7277750968933105,0.0,4.8623480796813965,0.0,0.3465971052646637,0.0,2.6205081939697266,3.4179913997650146,1.6528483629226685,0.0,4.263064384460449,0.0,0.0,2.749056100845337,0.0,1.0004210472106934,0.0,1.7965352535247803,0.0,0.0,2.135547399520874,4.303570747375488,1.4280939102172852,0.732909083366394,2.161107301712036,0.0,1.2279880046844482,0.0,0.0,0.0,0.0,3.1212174892425537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3403208255767822,0.0,0.0,0.0,0.7877889275550842
nia_HC0031,002,2.3339381217956543,0.0,0.0,1.821518063545227,4.915597438812256,3.2219831943511963,0.0,0.0,0.0,3.7106540203094482,1.0419715642929077,0.0,0.0,0.0,0.0,0.39031076431274414,6.867142677307129,0.0,0.0,0.716644823551178,0.0,0.0,1.4340839385986328,0.0,3.7022318840026855,1.5680879354476929,0.0,1.797837257385254,0.0,0.0,0.0,0.0,3.958706855773926,0.0,5.929811000823975,3.946871280670166,3.898104429244995,3.2775542736053467,0.0,0.0,0.0,1.2957332134246826,0.0,0.0,0.9991881251335144,0.0,0.0,5.32105827331543,0.22374454140663147,0.0,1.5642436742782593,3.9899978637695312,0.0,0.0,0.0,3.9611361026763916,3.935335159301758,0.0,0.0,3.1374497413635254,0.0,2.9823203086853027,1.1725738048553467,2.172226667404175,5.025247573852539,6.0855207443237305,0.2517044246196747,0.0,4.271710395812988,2.5852348804473877,2.0896050930023193,0.0,0.0,0.0,0.0,7.120786190032959,5.787975788116455,5.863446235656738,0.0,3.1935739517211914,0.0,0.0,0.0,1.1704649925231934,0.0,8.03196907043457,0.0,0.5661084055900574,0.0,4.354590892791748,5.635584354400635,2.7021865844726562,0.0,7.003723621368408,0.0,0.0,4.563107967376709,0.0,1.6148467063903809,0.0,2.883275032043457,0.0,0.0,3.5164997577667236,7.05866813659668,2.369741439819336,1.1793676614761353,3.559528350830078,0.0,1.980849266052246,0.0,0.0,0.0,0.0,5.105466365814209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5443620681762695,0.0,0.0,0.0,1.259099006652832
nia_HC0129,002,4.674839496612549,0.0,0.0,4.2504730224609375,12.853431701660156,9.422584533691406,0.0,0.0,0.0,9.72045612335205,3.7940115928649902,0.0,0.0,0.0,0.0,1.622881531715393,16.744237899780273,0.0,0.0,3.2410285472869873,0.0,0.0,0.39950546622276306,0.0,6.719250679016113,3.5620181560516357,0.0,7.347526550292969,0.0,0.0,0.0,0.0,10.576635360717773,0.0,15.795746803283691,10.84638786315918,8.42166805267334,7.617908954620361,0.0,0.0,0.0,2.556114912033081,0.0,0.0,1.345999002456665,0.0,0.0,13.834915161132812,0.0,0.0,5.651032447814941,11.428854942321777,0.0,0.0,0.0,10.775458335876465,8.247458457946777,0.0,0.0,4.929471015930176,0.0,6.580916881561279,2.5004618167877197,2.726958751678467,12.151131629943848,16.988550186157227,0.862640917301178,0.0,11.395461082458496,8.262422561645508,6.663863182067871,0.0,0.0,0.0,0.0,16.361997604370117,14.364690780639648,14.975628852844238,0.0,8.409818649291992,0.0,0.0,0.0,1.6227643489837646,0.0,20.686534881591797,0.0,3.1370110511779785,0.0,8.254612922668457,16.278676986694336,2.2950193881988525,0.0,17.343252182006836,0.0,0.0,11.11458683013916,0.0,2.5445308685302734,0.0,8.27833080291748,0.0,0.0,10.739373207092285,17.39849281311035,8.00204086303711,0.4066571593284607,7.592850208282471,0.0,4.356724262237549,0.26227036118507385,0.0,0.0,0.0,15.053140640258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.223727226257324,0.0,0.0,0.0,3.6070556640625
nia_HC0084,002,1.610843539237976,0.0,0.0,1.2259814739227295,3.3531129360198975,2.18991756439209,0.0,0.0,0.0,2.5666897296905518,0.720018744468689,0.0,0.0,0.0,0.0,0.28348150849342346,4.710132122039795,0.0,0.0,0.5083130598068237,0.0,0.0,0.976081907749176,0.0,2.569610595703125,1.0797842741012573,0.0,1.221261978149414,0.0,0.0,0.0,0.0,2.7368390560150146,0.0,4.077978134155273,2.7224724292755127,2.6346781253814697,2.226304531097412,0.0,0.0,0.0,0.8534438610076904,0.0,0.0,0.6984236836433411,0.0,0.0,3.6714024543762207,0.18004702031612396,0.0,1.0632686614990234,2.723267078399658,0.0,0.0,0.0,2.738757371902466,2.7257823944091797,0.0,0.0,2.1609582901000977,0.0,2.0417943000793457,0.8014909625053406,1.4647483825683594,3.4265332221984863,4.16104793548584,0.18424354493618011,0.0,2.954669237136841,1.7468342781066895,1.4158320426940918,0.0,0.0,0.0,0.0,4.87917423248291,3.9673376083374023,4.024800777435303,0.0,2.1981019973754883,0.0,0.0,0.0,0.8069303035736084,0.0,5.515995025634766,0.0,0.38172125816345215,0.0,2.962996482849121,3.845219850540161,1.8560187816619873,0.0,4.849331378936768,0.0,0.0,3.143280029296875,0.0,1.1288299560546875,0.0,1.9939022064208984,0.0,0.0,2.3843421936035156,4.870691776275635,1.6314054727554321,0.8010993599891663,2.4372622966766357,0.0,1.3772484064102173,0.0,0.0,0.0,0.0,3.5181024074554443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8096845149993896,0.0,0.0,0.0,0.8670413494110107
nia_HS0137,002,1.1413776874542236,0.0,0.0,0.8681783080101013,2.3734169006347656,1.5558741092681885,0.0,0.0,0.0,1.8214439153671265,0.5026860237121582,0.0,0.0,0.0,0.0,0.222230926156044,3.3410098552703857,0.0,0.0,0.363045334815979,0.0,0.0,0.7026193141937256,0.0,1.8279272317886353,0.7710862159729004,0.0,0.8553502559661865,0.0,0.0,0.0,0.0,1.9405103921890259,0.0,2.914748430252075,1.9459210634231567,1.864180564880371,1.5744482278823853,0.0,0.0,0.0,0.6032233834266663,0.0,0.0,0.5100287199020386,0.0,0.0,2.618628978729248,0.13612404465675354,0.0,0.7593007683753967,1.9424426555633545,0.0,0.0,0.0,1.943089485168457,1.9499807357788086,0.0,0.0,1.5491039752960205,0.0,1.457053780555725,0.5678957104682922,1.0361993312835693,2.421555519104004,2.9494621753692627,0.13375701010227203,0.0,2.101121664047241,1.2445971965789795,1.0063774585723877,0.0,0.0,0.0,0.0,3.461386203765869,2.825307846069336,2.860398292541504,0.0,1.5653175115585327,0.0,0.0,0.0,0.5882348418235779,0.0,3.9205634593963623,0.0,0.263539582490921,0.0,2.1112096309661865,2.7323672771453857,1.31967031955719,0.0,3.457442045211792,0.0,0.0,2.2330315113067627,0.0,0.7979745864868164,0.0,1.4431482553482056,0.0,0.0,1.675331473350525,3.4703009128570557,1.156286358833313,0.5612743496894836,1.7356014251708984,0.0,0.9870727062225342,0.0,0.0,0.0,0.0,2.4963741302490234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.718149423599243,0.0,0.0,0.0,0.6236433386802673
nia_HS0060,002,3.5315020084381104,0.0,0.0,2.926948070526123,8.263655662536621,5.787825584411621,0.0,0.0,0.0,6.349020004272461,2.057697296142578,0.0,0.0,0.0,0.0,0.8992711305618286,11.15552043914795,0.0,0.0,1.6137619018554688,0.0,0.0,1.44105863571167,0.0,5.237034320831299,2.4413278102874756,0.0,3.778484344482422,0.0,0.0,0.0,0.0,6.850954055786133,0.0,10.004623413085938,6.770378112792969,6.044624328613281,5.2254462242126465,0.0,0.0,0.0,1.931525707244873,0.0,0.0,1.1826903820037842,0.0,0.0,8.938414573669434,0.0,0.0,3.1190741062164307,7.060235500335693,0.0,0.0,0.0,6.732905864715576,5.941020965576172,0.0,0.0,4.237828254699707,0.0,4.645254135131836,1.7270152568817139,2.7888314723968506,8.063042640686035,10.539965629577637,0.5433241724967957,0.0,7.17940616607666,4.78187370300293,3.838909864425659,0.0,0.0,0.0,0.0,11.272262573242188,9.350081443786621,9.75245475769043,0.0,5.314487457275391,0.0,0.0,0.0,1.5501943826675415,0.0,13.45888900756836,0.0,1.4007846117019653,0.0,6.332263946533203,9.9270658493042,3.062281847000122,0.0,11.560629844665527,0.0,0.0,7.437623977661133,0.0,2.2214980125427246,0.0,5.088622093200684,0.0,0.0,6.424809455871582,11.52641487121582,4.556392192840576,1.1981245279312134,5.393988132476807,0.0,3.081984758377075,0.0,0.0,0.0,0.0,9.220673561096191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.407970428466797,0.0,0.0,0.0,2.201000690460205
nia_HS0082,002,2.5556626319885254,0.0,0.0,1.9858553409576416,5.388830661773682,3.571820020675659,0.0,0.0,0.0,4.090719699859619,1.1689045429229736,0.0,0.0,0.0,0.0,0.4483304023742676,7.512154579162598,0.0,0.0,0.8110848069190979,0.0,0.0,1.5645179748535156,0.0,3.9990692138671875,1.6915686130523682,0.0,1.9770007133483887,0.0,0.0,0.0,0.0,4.443345546722412,0.0,6.567667007446289,4.323685646057129,4.269402027130127,3.607072114944458,0.0,0.0,0.0,1.419872760772705,0.0,0.0,1.0320369005203247,0.0,0.0,5.832357406616211,0.20159068703651428,0.0,1.7500474452972412,4.437295913696289,0.0,0.0,0.0,4.34279203414917,4.299231052398682,0.0,0.0,3.4195659160614014,0.0,3.3247475624084473,1.2705825567245483,2.3690290451049805,5.493091106414795,6.696218490600586,0.2955717146396637,0.0,4.6892194747924805,2.8631224632263184,2.298433542251587,0.0,0.0,0.0,0.0,7.790069580078125,6.30333948135376,6.4918389320373535,0.0,3.491671562194824,0.0,0.0,0.0,1.3107945919036865,0.0,8.842059135437012,0.0,0.6485347747802734,0.0,4.750458240509033,6.246205806732178,2.9140379428863525,0.0,7.709489345550537,0.0,0.0,5.029769420623779,0.0,1.7393651008605957,0.0,3.1623308658599854,0.0,0.0,3.8831348419189453,7.739752292633057,2.639906406402588,1.2809957265853882,3.8759384155273438,0.0,2.18420147895813,0.0,0.0,0.0,0.0,5.6356682777404785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.112865447998047,0.0,0.0,0.0,1.3561999797821045
nia_HS0115,002,12.726545333862305,0.0,0.0,10.354473114013672,40.872493743896484,33.42605209350586,0.0,0.0,0.0,32.305625915527344,14.914634704589844,0.0,0.0,0.0,0.0,6.914392948150635,50.71792221069336,0.0,0.0,14.612088203430176,0.0,0.0,0.0,0.0,14.712136268615723,11.023626327514648,0.0,31.338863372802734,0.0,0.0,0.0,0.0,35.1596794128418,3.853074550628662,51.86278533935547,35.69977951049805,22.635801315307617,22.48247718811035,0.0,0.0,0.0,5.081716537475586,0.0,0.0,2.1280128955841064,0.0,0.0,45.941585540771484,0.0,0.0,20.803491592407227,39.06075668334961,0.0,0.0,0.0,36.886966705322266,22.797117233276367,0.0,0.0,7.898934364318848,0.0,17.25584602355957,7.425906658172607,1.861109972000122,37.298622131347656,57.37482833862305,2.963897466659546,0.0,37.76876449584961,30.14788055419922,23.534360885620117,0.0,0.0,0.0,0.0,47.37510681152344,45.720947265625,47.78535079956055,0.0,28.027481079101562,0.0,0.0,0.0,1.712876319885254,0.0,64.88655853271484,0.0,14.780132293701172,0.0,17.32164764404297,56.4790153503418,0.0,0.0,54.57372283935547,0.0,0.0,34.5639762878418,0.0,4.498095512390137,0.0,28.70574188232422,0.0,0.0,37.85005187988281,54.44005584716797,30.55422019958496,0.0,21.17957305908203,0.0,11.885427474975586,4.812490940093994,0.0,0.0,0.0,53.802635192871094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.35160827636719,0.0,0.0,0.0,11.933642387390137
nia_HH0011,002,2.2345657348632812,0.0,0.0,1.781121850013733,4.806612014770508,3.112314224243164,0.0,0.0,0.0,3.5736002922058105,1.0046762228012085,0.0,0.0,0.0,0.0,0.3559722900390625,6.707964897155762,0.0,0.0,0.6542224884033203,0.0,0.0,1.428926706314087,0.0,3.6506340503692627,1.576973557472229,0.0,1.7644562721252441,0.0,0.0,0.0,0.0,3.770390510559082,0.0,5.736637592315674,3.8586628437042236,3.7972567081451416,3.1872870922088623,0.0,0.0,0.0,1.28169584274292,0.0,0.0,1.0200695991516113,0.0,0.0,5.160006523132324,0.22685208916664124,0.0,1.4825154542922974,3.8244428634643555,0.0,0.0,0.0,3.840003728866577,3.8238048553466797,0.0,0.0,3.09768009185791,0.0,2.857738494873047,1.1426955461502075,2.1247506141662598,4.87210750579834,5.860439300537109,0.2029649168252945,0.0,4.121751308441162,2.5270283222198486,2.0523269176483154,0.0,0.0,0.0,0.0,6.916512966156006,5.643568992614746,5.667752742767334,0.0,3.0993940830230713,0.0,0.0,0.0,1.1344263553619385,0.0,7.783762454986572,0.0,0.5231708288192749,0.0,4.281209468841553,5.432739734649658,2.636312484741211,0.0,6.774177551269531,0.0,0.0,4.447469234466553,0.0,1.5561453104019165,0.0,2.77160906791687,0.0,0.0,3.3649086952209473,6.817244529724121,2.2944834232330322,1.1014413833618164,3.4904351234436035,0.0,1.9194616079330444,0.0,0.0,0.0,0.0,4.919979572296143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.392038345336914,0.0,0.0,0.0,1.21455979347229
nia_HS0182,002,3.73037052154541,0.0,0.0,3.2155487537384033,9.5136137008667,6.878154754638672,0.0,0.0,0.0,7.324810028076172,2.6249136924743652,0.0,0.0,0.0,0.0,1.1767629384994507,12.533859252929688,0.0,0.0,2.2147481441497803,0.0,0.0,0.8082951307296753,0.0,5.341073989868164,2.7114696502685547,0.0,5.028504371643066,0.0,0.0,0.0,0.0,7.845320701599121,0.0,11.54486083984375,7.956340789794922,6.528550148010254,5.750411510467529,0.0,0.0,0.0,1.9890364408493042,0.0,0.0,1.0883862972259521,0.0,0.0,10.29284381866455,0.0,0.0,3.970385789871216,8.344908714294434,0.0,0.0,0.0,7.915903568267822,6.353612422943115,0.0,0.0,4.039398670196533,0.0,4.999657154083252,1.8721559047698975,2.42093825340271,9.081456184387207,12.427637100219727,0.636938750743866,0.0,8.364310264587402,5.857252597808838,4.703643798828125,0.0,0.0,0.0,0.0,12.421738624572754,10.642248153686523,11.081794738769531,0.0,6.188411712646484,0.0,0.0,0.0,1.357522964477539,0.0,15.413454055786133,0.0,2.0801923274993896,0.0,6.453824520111084,11.821635246276855,2.370866537094116,0.0,13.059717178344727,0.0,0.0,8.309605598449707,0.0,2.159141778945923,0.0,6.091455459594727,0.0,0.0,7.801651954650879,13.057147979736328,5.691325664520264,0.7333346009254456,5.791242599487305,0.0,3.3662898540496826,0.0,0.0,0.0,0.0,11.057340621948242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.001476287841797,0.0,0.0,0.0,2.667588949203491
