id,task_id,shap_class,gender,intelligibility,var_f0_semitones,var_f0_hz,avg_energy,var_energy,max_energy,ddk_rate,ddk_average,ddk_std,ddk_pause_rate,ddk_pause_average,ddk_pause_std,intelligibility_rank,ddk_rate_rank,gender_rank,ddk_pause_rate_rank,avg_energy_rank,var_energy_rank,ddk_pause_std_rank,var_f0_semitones_rank,ddk_std_rank,max_energy_rank,var_f0_hz_rank,ddk_pause_average_rank,ddk_average_rank
nia_HS0139,004,1,0.06819,0.29295,0.04739,0.03396,-0.08572,0.00263,-0.04555,-0.13741,0.00797,-0.01637,0.02112,0.00234,0.00321,1,2,4,8,3,12,11,5,9,6,7,13,10
nia_HS0139,004,2,-0.08336,-0.29434,-0.04939,-0.03725,0.09257,-0.00481,0.04438,0.19921,-0.00941,0.02079,-0.01787,-0.00285,-0.0049,1,2,4,9,3,12,11,5,8,6,7,13,10
nia_HC0033,004,0,-0.01654,-0.06962,-3e-05,3e-05,0.00221,0.00167,-6e-05,-0.01405,0.00014,0.00027,0.00428,8e-05,0.00159,1,3,2,4,5,6,7,12,8,11,13,10,9
nia_HC0033,004,1,-0.05008,-0.61172,-0.00207,-0.00383,0.00813,0.0077,0.00837,-0.02303,-0.00261,0.00275,-0.00537,0.00043,0.00973,1,3,2,8,6,7,4,12,10,5,9,13,11
nia_HC0033,004,2,0.0683,0.71024,0.0024,0.00451,-0.01236,-0.00948,-0.00964,0.03897,0.00276,-0.00343,0.00321,-0.0005,-0.01194,1,3,2,10,4,7,5,12,9,6,8,13,11
nia_HS0047,004,0,0.01201,-0.01966,-0.00842,-0.0006,0.0017,0.00056,0.00072,-0.03222,0.00011,-0.0007,0.00037,-0.00034,0.00184,2,1,3,11,6,10,5,4,8,7,9,12,13
nia_HS0047,004,1,0.08249,-0.69094,0.06787,0.05942,-0.0679,-0.00013,-0.0056,-0.12898,0.00068,-0.00811,-0.00176,0.00412,0.01876,1,2,3,11,4,13,7,5,8,9,6,10,12
nia_HS0047,004,2,-0.09012,0.70569,-0.06421,-0.06113,0.06629,-0.00071,0.00436,0.15405,-0.00085,0.00999,0.00155,-0.00381,-0.02033,1,2,3,11,4,13,7,5,8,9,6,10,12
nia_HK0002,004,0,0.00487,0.01187,0.00212,0.0009,0.00228,0.00113,-0.00021,-0.03158,0.0003,-0.00027,-0.01012,7e-05,0.00074,2,1,4,3,5,7,9,6,11,12,8,13,10
nia_HK0002,004,1,0.10158,-0.71209,-0.01674,-0.01181,-0.00866,0.00763,0.01294,-0.12731,0.00303,-0.00442,0.02839,0.00073,0.01012,1,2,3,4,9,10,8,5,11,6,7,13,12
nia_HK0002,004,2,-0.11399,0.76257,0.01551,0.0117,0.0075,-0.00959,-0.01399,0.17028,-0.00373,0.00572,-0.02228,-0.00092,-0.01173,1,2,3,4,10,9,7,5,11,6,8,13,12
nia_HK0001,004,0,0.00662,0.01628,-0.00488,-0.00095,0.01057,0.001,0.00939,-0.01845,0.0006,-0.00025,-0.0034,0.00012,0.00057,2,1,5,7,3,8,11,6,12,4,9,13,10
nia_HK0001,004,1,0.10488,-0.70526,0.03701,0.01574,-0.17007,-9e-05,-0.06124,-0.02439,-0.00319,-0.01792,0.00918,-0.00034,0.0012,1,6,3,9,2,13,11,5,7,4,8,12,10
nia_HK0001,004,2,-0.10862,0.69154,-0.03363,-0.01547,0.16053,-0.00168,0.05197,0.04845,0.00251,0.01934,-0.00701,0.00018,-0.00195,1,5,3,9,2,12,11,6,7,4,8,13,10
nia_HK0006,004,0,-0.00659,-0.01914,-0.00406,-0.00144,0.00501,0.00186,0.0038,-0.03589,0.00053,-0.00124,0.00941,0.00017,0.00115,2,1,4,3,5,8,11,6,10,7,9,13,12
nia_HK0006,004,1,-0.06122,0.29908,0.03252,0.02061,-0.06502,-0.00364,-0.01546,-0.03257,0.00271,0.00656,-0.02117,-0.00034,-0.00035,1,4,3,6,2,10,12,5,9,8,7,13,11
nia_HK0006,004,2,0.07724,-0.30591,-0.03505,-0.02337,0.07154,0.00148,0.0136,0.08239,-0.00393,-0.00665,0.0157,0.00018,-0.00113,1,2,3,7,4,11,12,5,9,8,6,13,10
nia_HC0092,004,0,-0.00639,-0.01323,-0.0016,-0.00025,0.0023,0.00225,0.00143,-0.03994,0.0006,-0.0008,-0.00165,0.0002,0.00122,2,1,3,6,4,5,9,7,10,8,12,13,11
nia_HC0092,004,1,-0.07553,-0.03366,0.01448,0.00326,0.04174,0.01197,0.00925,-0.06583,0.00159,0.00126,0.00246,2e-05,0.00439,4,2,1,10,3,6,8,5,12,7,9,13,11
nia_HC0092,004,2,0.09283,0.07034,-0.01621,-0.00407,-0.05008,-0.01606,-0.01241,0.12395,-0.00269,-0.00037,-0.00166,-0.00025,-0.00664,3,1,2,11,4,6,8,5,12,7,9,13,10
nia_HC0031,004,0,0.00652,-0.01893,0.00674,0.00099,0.00455,0.00214,0.00351,-0.03221,0.00131,-0.0015,0.00902,0.00015,0.00151,2,1,5,3,6,8,9,4,10,7,12,13,11
nia_HC0031,004,1,0.06337,-0.02698,-0.04284,-0.02151,-0.04159,-0.00039,-0.00847,0.07987,-0.00482,0.00515,-0.02067,-0.00081,-0.00115,5,1,2,7,4,13,11,3,9,8,6,12,10
nia_HC0031,004,2,-0.08415,0.06937,0.04448,0.0244,0.04593,-0.00235,0.00598,-0.04857,0.00415,-0.00459,0.01567,0.00071,-0.00059,2,3,1,7,4,11,13,5,9,8,6,12,10
nia_HS0085,004,0,-0.00524,-0.01253,0.00128,0.00096,0.00202,0.00081,-0.00355,-0.01637,0.00028,-0.00048,0.00545,9e-05,0.00044,2,1,4,3,6,9,11,7,10,5,8,13,12
nia_HS0085,004,1,-0.07444,0.30592,-0.00874,-0.00998,-0.0118,-0.02933,0.03825,-0.05064,0.00023,0.00465,-0.01236,-1e-05,0.00497,1,3,2,6,7,5,10,9,11,4,8,13,12
nia_HS0085,004,2,0.07442,-0.26233,0.00678,0.00865,0.01001,0.02534,-0.03359,0.06972,-0.00066,-0.00403,0.00766,-0.00012,-0.00541,1,3,2,8,6,5,10,9,11,4,7,13,12
nia_HH0011,004,0,-0.00683,-0.01383,0.00204,0.00096,0.00293,0.00189,0.00143,-0.03388,0.00075,-0.00051,0.00633,0.00016,0.00124,2,1,3,4,5,7,9,6,12,8,10,13,11
nia_HH0011,004,1,-0.07118,-0.03297,-0.01306,-0.01139,0.02266,-0.01078,0.00954,0.00866,-0.00045,-0.00142,-0.01258,-0.00072,-0.00893,2,10,1,5,3,7,9,4,11,8,6,12,13
nia_HH0011,004,2,0.08848,0.07018,0.01264,0.01205,-0.02854,0.00926,-0.01275,0.03442,-0.00047,0.00284,0.00862,0.00062,0.00864,2,3,1,10,4,8,9,6,11,5,7,12,13
nia_HS0168,004,0,-0.00793,-0.01885,-0.00303,-0.00093,0.00453,0.00257,0.00756,-0.04783,0.00085,-0.00055,-0.0065,0.00024,0.00152,2,1,3,5,6,8,9,7,12,4,10,13,11
nia_HS0168,004,1,-0.06658,-0.02811,0.02889,0.01805,-0.08327,0.00319,-0.0499,-0.04549,0.00086,-0.00764,0.01358,-0.0001,0.002,6,4,2,8,1,10,11,5,9,3,7,13,12
nia_HS0168,004,2,0.08571,0.07137,-0.03238,-0.02141,0.09517,-0.00684,0.05023,0.11099,-0.00213,0.01119,-0.01049,-0.00017,-0.00428,4,1,3,9,2,10,11,6,8,5,7,13,12
nia_HS0066,004,0,0.00695,-0.01927,-0.00235,-0.00069,0.00354,0.0022,0.00058,-0.04304,0.001,-0.0015,0.00045,0.00013,0.00139,2,1,3,12,4,6,8,5,7,11,10,13,9
nia_HS0066,004,1,0.06355,-0.32574,0.02506,0.00841,0.04939,-0.00422,0.02874,0.01598,0.00135,0.00373,-0.00068,-0.00038,-0.00683,1,6,2,12,3,9,8,5,10,4,7,13,11
nia_HS0066,004,2,-0.08486,0.42257,-0.02859,-0.01007,-0.06198,0.00189,-0.03497,0.03625,-0.00291,-0.00282,-0.0002,0.0003,0.00621,1,4,2,13,3,11,8,6,10,5,7,12,9
nia_HS0157,004,0,-0.0078,-0.02195,-0.00742,-0.00273,0.00417,0.00343,0.00069,-0.04212,0.00107,-0.0016,0.01009,0.0002,0.00156,2,1,4,3,6,7,10,5,9,12,8,13,11
nia_HS0157,004,1,-0.05608,0.28904,0.07162,0.07224,0.08474,0.00573,0.02751,0.0483,-0.00117,0.00618,-0.01909,-0.00089,-0.00452,1,6,5,8,2,10,11,4,9,7,3,13,12
nia_HS0157,004,2,0.07591,-0.30368,-0.08146,-0.08696,-0.10642,-0.0108,-0.03386,-0.00252,6e-05,-0.00627,0.01355,0.0008,0.00339,1,11,5,7,2,8,10,4,9,6,3,12,13
nia_HS0019,004,0,-0.02457,0.00631,0.006,0.00624,0.01229,0.00144,0.00691,-0.09952,0.00212,-0.00214,-0.01607,0.00044,0.00138,6,1,2,3,4,11,12,8,9,5,7,13,10
nia_HS0019,004,1,-0.05606,0.26625,0.03244,0.02406,0.02202,-0.01462,0.00936,0.00708,0.00024,0.00112,0.04384,-0.00026,-0.00708,1,9,2,3,6,7,10,4,11,8,5,12,13
nia_HS0019,004,2,0.09815,-0.32265,-0.04957,-0.03912,-0.04035,0.01564,-0.0194,0.10904,-0.00285,0.00135,-0.04073,-0.00018,0.00708,1,2,3,5,6,9,10,4,12,8,7,13,11
nia_HK0003,004,0,0.0131,0.02589,-0.00089,-0.00022,-0.00829,0.00055,0.0034,-0.02137,7e-05,0.00073,-0.00156,3e-05,0.00125,1,2,3,6,4,10,7,8,9,5,11,13,12
nia_HK0003,004,1,0.03433,0.1144,0.00458,0.00037,-0.09982,0.00081,-0.03393,-0.04143,-0.00157,0.00256,0.00335,5e-05,0.0047,1,3,4,8,2,11,6,7,9,5,12,13,10
nia_HK0003,004,2,-0.05007,-0.1605,-0.00489,-0.00013,0.12359,-0.00146,0.03638,0.06458,0.00184,-0.00358,-0.00259,-5e-05,-0.00643,1,3,4,9,2,11,6,7,8,5,12,13,10
nia_HS0128,004,0,-0.01457,-0.00323,-0.00151,-1e-05,-0.00147,-0.00057,0.00141,-0.03047,0.00036,-0.00169,-0.00726,4e-05,-0.00079,4,1,2,3,7,10,9,6,5,8,13,12,11
nia_HS0128,004,1,-0.03806,-0.04601,0.01094,0.00443,-0.02873,-0.00503,-0.0138,-0.0747,0.00687,-0.00761,0.01138,0.00075,-0.00612,2,1,3,6,4,11,10,7,8,5,12,13,9
nia_HS0128,004,2,0.0553,0.0471,-0.01206,-0.00516,0.03258,0.00564,0.01356,0.10757,-0.00838,0.01051,-0.00816,-0.00087,0.00747,3,1,2,9,4,11,10,6,7,5,12,13,8
nia_HC0107,004,0,-0.01131,-0.01634,0.00065,0.00029,0.00758,0.00426,0.00341,-0.07373,0.00123,-0.00145,-0.00456,0.00034,0.0025,2,1,3,5,4,6,8,11,9,7,13,12,10
nia_HC0107,004,1,-0.06088,0.28382,0.00207,-0.0034,0.04918,0.00972,0.01261,-0.07018,0.00711,0.00271,0.00892,8e-05,0.00442,1,2,3,7,4,6,9,12,11,5,10,13,8
nia_HC0107,004,2,0.08646,-0.3076,-0.00409,0.00333,-0.06762,-0.01641,-0.01914,0.17132,-0.01031,-0.00163,-0.00708,-0.00048,-0.00842,1,2,3,9,4,6,8,10,12,5,11,13,7
nia_HS0115,004,0,0.01319,0.03153,-0.00139,7e-05,-0.00136,0.00012,0.00015,-0.03229,0.00117,0.00044,-0.00537,3e-05,0.00038,2,1,3,4,6,11,9,5,8,10,12,13,7
nia_HS0115,004,1,0.02855,0.10155,0.01036,0.00423,-0.01341,-0.00055,-0.00907,-0.05857,0.00908,0.0013,0.01303,0.00033,0.00075,1,2,3,5,4,12,11,6,10,8,9,13,7
nia_HS0115,004,2,-0.04562,-0.15747,-0.01243,-0.00549,0.0162,0.00052,0.01039,0.09524,-0.01246,-0.00204,-0.01228,-0.00039,-0.00122,1,2,3,7,4,12,11,6,10,8,9,13,5
nia_HS0060,004,0,0.00912,-0.01709,-0.00171,0.00025,0.00552,0.00372,0.00251,-0.06829,0.00134,-0.00154,0.00304,0.00039,0.00339,2,1,3,7,4,5,6,9,10,8,13,12,11
nia_HS0060,004,1,0.05062,0.27054,0.03448,0.01808,0.03248,0.0081,0.01915,-0.05455,0.00145,0.00916,-0.00688,0.00032,0.01458,1,2,3,11,5,10,8,4,9,6,7,13,12
nia_HS0060,004,2,-0.07513,-0.29276,-0.04219,-0.0236,-0.04505,-0.01414,-0.02637,0.14737,-0.00347,-0.01,0.00498,-0.00079,-0.02171,1,2,3,11,4,9,8,5,10,6,7,13,12
nia_HS0148,004,0,-0.00606,-0.01113,0.00579,0.00181,0.00154,0.00185,-0.00096,-0.03481,0.00082,0.00087,0.0038,0.0002,0.00101,2,1,3,5,8,6,9,4,11,10,7,13,12
nia_HS0148,004,1,-0.06971,-0.03645,-0.03783,-0.02216,0.05182,0.01253,0.0309,-0.05292,-0.00208,-0.01497,-0.0073,0.00025,0.01391,5,2,1,11,3,10,9,4,8,6,7,13,12
nia_HS0148,004,2,0.08521,0.0705,0.03784,0.02352,-0.06032,-0.01601,-0.03444,0.10286,0.00135,0.01931,0.00476,-0.00053,-0.01712,3,1,2,11,4,10,9,5,8,6,7,13,12
nia_HH0027,004,0,0.00581,-0.0167,0.00865,0.00129,0.00416,0.00207,0.00516,-0.03539,0.00119,-0.0013,0.00832,0.00016,0.00136,2,1,5,4,7,8,9,3,10,6,11,13,12
nia_HH0027,004,1,0.06739,-0.02828,-0.05147,-0.02311,-0.0206,0.00199,-0.02527,0.03671,-0.00401,0.00459,-0.01842,-0.00078,-0.00238,4,3,1,8,7,12,11,2,9,5,6,13,10
nia_HH0027,004,2,-0.08761,0.06808,0.05286,0.02594,0.02104,-0.00497,0.02409,0.00418,0.00331,-0.00421,0.01366,0.00065,0.00101,2,10,1,7,6,8,12,3,9,5,4,13,11
nia_HH0031,004,0,-0.00755,-0.01586,0.00176,0.00078,0.00422,0.00185,0.00273,-0.03323,0.00123,-0.00082,0.00665,0.00019,0.00138,2,1,3,4,5,7,9,8,11,6,12,13,10
nia_HH0031,004,1,-0.06849,-0.03097,-0.01078,-0.01036,-0.03978,-0.01576,-0.00183,0.04185,-0.00611,0.00072,-0.01347,-0.00055,-0.00068,4,2,1,6,3,5,12,7,11,10,8,13,9
nia_HH0031,004,2,0.08665,0.07044,0.01031,0.01107,0.04319,0.01484,-0.00102,-0.00354,0.00571,0.00033,0.00942,0.0004,-0.00099,2,9,1,7,3,4,11,6,13,10,5,12,8
nia_HS0072,004,0,-0.00535,-0.02237,-0.00298,-0.00077,0.00013,0.00216,-0.00262,-0.03368,0.00092,-0.00126,0.00647,0.00016,0.00127,2,1,4,3,13,7,8,5,9,6,11,12,10
nia_HS0072,004,1,-0.06126,0.29636,0.02155,0.00928,0.10905,0.00709,0.04855,0.01378,-0.00203,0.00506,-0.0125,-0.00067,-0.00652,1,6,3,7,2,9,10,5,11,4,8,13,12
nia_HS0072,004,2,0.0772,-0.30357,-0.02354,-0.0108,-0.12789,-0.01069,-0.05403,0.02855,0.00122,-0.00493,0.00856,0.00057,0.0059,1,5,3,9,2,8,10,6,11,4,7,13,12
nia_HS0049,004,0,0.00491,-0.00021,-0.00728,-0.00263,0.00305,0.00061,0.00391,-0.01676,0.00044,-0.00027,-0.00743,5e-05,0.00042,12,1,4,2,6,8,10,3,11,5,7,13,9
nia_HS0049,004,1,0.07795,-0.06472,0.05381,0.0361,-0.03782,0.01074,-0.02668,-0.07179,-0.00209,0.01074,0.02361,-1e-05,0.00547,3,2,1,8,5,9,11,4,10,7,6,13,12
nia_HS0049,004,2,-0.07585,0.07204,-0.04494,-0.03233,0.03228,-0.01072,0.02073,0.08564,0.00138,-0.00951,-0.01705,-6e-05,-0.0056,3,1,2,8,6,9,11,4,10,7,5,13,12
nia_HS0073,004,0,0.00369,-0.00386,-0.0069,-0.00271,0.00273,0.00088,8e-05,-0.0118,0.00097,-0.00058,-0.0036,0.00011,0.00069,3,1,4,5,6,9,10,2,11,13,7,12,8
nia_HS0073,004,1,0.07814,-0.05476,0.0481,0.03035,-0.02376,-0.02108,0.00458,0.0822,-0.00707,0.00206,0.01104,-0.00036,-0.00905,3,1,2,8,6,7,9,4,12,11,5,13,10
nia_HS0073,004,2,-0.08643,0.07626,-0.04576,-0.03067,0.02306,0.01963,-0.00534,-0.06389,0.00637,-0.00126,-0.00923,0.00026,0.00855,2,3,1,8,6,7,9,4,12,11,5,13,10
nia_HS0137,004,0,0.00651,-0.01992,0.00528,0.00141,0.00524,0.00229,0.00086,-0.0626,-0.00046,0.00206,-0.00191,0.00059,0.00141,2,1,3,8,5,6,10,4,7,11,9,12,13
nia_HS0137,004,1,0.07874,-0.31859,-0.03491,-0.01512,0.11437,0.00972,0.03609,-0.12771,0.03005,-0.01091,0.00279,0.00196,-0.0064,1,2,4,12,3,10,11,6,9,5,8,13,7
nia_HS0137,004,2,-0.10245,0.41404,0.03619,0.01658,-0.1405,-0.01401,-0.04319,0.22064,-0.0357,0.0179,-0.00197,-0.00289,0.00565,1,2,4,13,3,10,11,6,8,5,9,12,7
nia_HS0152,004,0,-0.00898,-0.02052,0.00194,0.0006,0.00731,0.00355,0.00137,-0.05769,0.00102,-0.00141,-0.00197,0.00026,0.00193,2,1,3,6,4,5,8,7,9,10,12,13,11
nia_HS0152,004,1,-0.0615,0.28772,-0.01179,-0.01074,0.10802,0.00858,0.03733,-0.02805,0.00275,0.00465,0.00351,-0.00018,-0.00059,1,5,3,10,2,8,12,6,9,4,7,13,11
nia_HS0152,004,2,0.08415,-0.30562,0.01178,0.01217,-0.139,-0.01424,-0.04645,0.1038,-0.0047,-0.00448,-0.00284,-9e-05,-0.00171,1,3,4,11,2,6,12,8,10,5,7,13,9
nia_HS0182,004,0,0.00376,-0.02093,0.00591,0.00204,0.00363,0.00116,-0.00053,-0.03943,0.0001,-0.00128,-0.0057,0.0003,0.00084,2,1,5,4,6,9,10,3,8,11,7,12,13
nia_HS0182,004,1,0.06888,0.29359,-0.03694,-0.0201,-0.02136,0.0062,0.02066,-0.1397,0.00822,0.00951,0.01613,0.00218,0.01276,1,2,3,8,5,12,9,4,10,6,7,13,11
nia_HS0182,004,2,-0.08451,-0.29647,0.03683,0.02116,0.02176,-0.00854,-0.02358,0.20412,-0.00983,-0.01016,-0.01396,-0.00269,-0.01568,1,2,3,9,6,12,8,4,10,5,7,13,11
nia_HC0036,004,0,-0.00742,-0.01747,0.00464,0.00151,0.00264,0.00271,-0.00022,-0.04261,0.00073,-0.00164,0.00421,0.00018,0.00149,2,1,3,5,7,6,10,4,8,12,9,13,11
nia_HC0036,004,1,-0.07233,-0.0297,-0.03308,-0.01755,0.09639,0.0114,0.03331,-0.02153,0.00175,0.00879,-0.00778,-0.00037,0.00069,5,6,2,10,1,8,12,4,9,3,7,13,11
nia_HC0036,004,2,0.092,0.07149,0.03411,0.01919,-0.11595,-0.01614,-0.03896,0.07823,-0.00306,-0.00954,0.00506,0.0002,-0.00271,4,3,2,10,1,8,12,6,9,5,7,13,11
nia_HS0154,004,0,0.00533,-0.02206,0.00838,0.00167,0.00341,0.00231,0.00084,-0.04263,0.0011,-0.00162,0.01036,0.00018,0.00157,2,1,5,3,6,7,10,4,9,12,8,13,11
nia_HS0154,004,1,0.05634,0.27462,-0.05277,-0.02277,0.08647,0.00678,0.02393,0.01304,-0.00044,0.00619,-0.023,-0.00081,-0.00334,1,8,3,6,2,9,11,4,10,5,7,12,13
nia_HS0154,004,2,-0.07603,-0.28522,0.05545,0.02566,-0.1071,-0.01077,-0.02971,0.03896,-0.00088,-0.00602,0.0174,0.00068,0.00192,1,5,3,8,2,9,11,4,10,6,7,13,12
nia_HC0084,004,0,-0.01063,-0.01811,0.00564,0.00067,0.00215,0.00312,0.00699,-0.05755,0.00117,-0.00151,0.01048,0.00027,0.0022,2,1,3,4,9,7,8,6,10,5,12,13,11
nia_HC0084,004,1,-0.05846,0.28227,-0.04456,-0.02522,-0.08103,0.00107,-0.04914,-0.0134,0.0005,0.00697,-0.02171,-0.00051,0.0028,1,8,3,7,2,11,10,5,9,4,6,12,13
nia_HC0084,004,2,0.08194,-0.30061,0.04865,0.02997,0.09838,-0.00505,0.0515,0.08607,-0.00208,-0.00743,0.01621,0.00026,-0.00607,1,3,4,8,2,11,10,6,9,5,7,13,12
nia_HC0118,004,0,0.01575,-0.04191,0.00072,0.00162,0.0009,0.00191,0.00434,-0.04302,0.00141,-0.00193,0.00304,0.00015,0.00162,2,1,3,5,11,7,9,12,6,4,8,13,10
nia_HC0118,004,1,0.054,-0.01274,0.0247,0.01156,-0.0356,-0.0102,0.00453,0.10249,-0.00544,0.00573,-0.00597,-0.00049,-0.0062,5,1,2,9,3,7,8,4,10,12,6,13,11
nia_HC0118,004,2,-0.0878,0.08149,-0.03305,-0.01721,0.04534,0.0096,-0.01059,-0.0681,0.00508,-0.00501,0.00373,0.00038,0.00551,2,3,1,12,4,8,9,5,11,7,6,13,10
nia_HS0079,004,0,0.00455,-0.0202,0.00183,0.00065,0.00586,0.00168,0.00708,-0.03562,0.00076,-0.00049,0.00501,0.00024,0.00115,2,1,6,5,4,8,9,7,12,3,11,13,10
nia_HS0079,004,1,0.06285,0.28603,-0.01058,-0.01106,-0.07146,0.00589,-0.04293,-0.05033,-0.00051,-0.00751,-0.01195,0.00046,0.01372,1,4,3,7,2,11,6,9,10,5,8,13,12
nia_HS0079,004,2,-0.0789,-0.29073,0.01006,0.0118,0.07818,-0.00882,0.04218,0.10159,-0.0004,0.01044,0.00893,-0.0008,-0.01716,1,2,3,10,4,11,6,9,8,5,7,12,13
nia_HH0021,004,0,-0.00743,-0.01664,0.00232,0.001,0.00343,0.00183,0.00137,-0.02359,0.00139,-0.00116,-0.00494,0.00014,0.00132,2,1,3,4,5,7,10,6,11,9,12,13,8
nia_HH0021,004,1,-0.07377,-0.03007,-0.01418,-0.01207,0.02812,-0.01699,0.0132,0.15708,-0.00719,0.00335,0.00948,-0.00069,-0.01162,3,1,2,10,4,5,9,6,12,7,8,13,11
nia_HH0021,004,2,0.09336,0.07085,0.01396,0.01307,-0.03597,0.01641,-0.0172,-0.14473,0.00688,-0.00298,-0.00714,0.00063,0.01183,3,1,2,10,4,6,9,7,12,5,8,13,11
nia_HC0129,004,0,-0.00752,-0.00686,-0.00448,-0.00141,0.00242,0.00154,0.00376,-0.0202,0.00095,-0.00031,0.00869,0.00015,0.00108,4,1,3,2,7,8,10,5,12,6,9,13,11
nia_HC0129,004,1,-0.07436,-0.36387,0.03704,0.01928,0.03795,-0.02801,-0.0152,0.14127,-0.00348,-0.00519,-0.01869,-0.00119,-0.01108,1,2,3,8,4,6,10,5,11,9,7,13,12
nia_HC0129,004,2,0.09156,0.43999,-0.03979,-0.02165,-0.04549,0.02823,0.01329,-0.12716,0.00287,0.00747,0.01348,0.00115,0.01121,1,2,3,8,4,6,10,5,11,9,7,13,12
nia_HS0117,004,0,-0.00696,-0.02093,0.00806,0.00196,0.00387,0.00204,0.00611,-0.04464,0.00048,-0.00071,-0.00232,0.00022,0.00141,2,1,4,7,6,8,10,3,11,5,9,13,12
nia_HS0117,004,1,-0.06292,0.29186,-0.05158,-0.02806,0.00187,-0.00619,-0.03225,-0.04045,0.00545,-0.00191,0.00469,-0.00024,-0.00347,1,4,2,9,12,7,10,3,11,5,6,13,8
nia_HS0117,004,2,0.08098,-0.30157,0.05338,0.03124,-0.00531,0.00418,0.03118,0.10182,-0.00721,0.00376,-0.00389,1e-05,0.00221,1,2,3,10,8,9,12,4,11,6,5,13,7
nia_HH0009,004,0,0.00463,-0.00438,-0.00975,-0.00374,0.00044,0.00081,0.0014,-0.01718,0.00033,-7e-05,0.00881,0.00013,0.0007,5,1,4,3,10,8,9,2,13,7,6,12,11
nia_HH0009,004,1,0.0715,-0.0537,0.07132,0.05555,0.02057,-0.02485,-0.00498,0.02438,0.00163,-0.01099,-0.02359,-0.00069,-0.00837,4,6,1,7,8,5,10,2,9,11,3,13,12
nia_HH0009,004,2,-0.08213,0.07602,-0.06945,-0.0573,-0.02237,0.02389,0.00355,0.0,-0.00227,0.01322,0.01772,0.00061,0.00794,2,13,1,7,6,5,9,3,8,10,4,12,11
nia_HS0122,004,0,0.00448,-0.00998,-1e-05,0.00029,0.00521,0.00147,0.00325,-0.03966,0.00034,0.00137,-0.00162,0.00031,0.00103,2,1,4,6,3,7,9,13,8,5,12,11,10
nia_HS0122,004,1,0.07245,-0.03885,0.0008,-0.00498,-0.06994,-0.00373,-0.01567,-0.1213,0.00382,-0.0238,0.00279,0.00255,0.00795,4,1,2,11,3,10,7,13,5,6,8,12,9
nia_HS0122,004,2,-0.0887,0.07073,-0.00155,0.00501,0.07575,0.00201,0.01419,0.18248,-0.00495,0.02984,-0.00212,-0.00319,-0.01032,4,1,2,11,3,12,7,13,5,6,8,10,9
nia_HH0037,004,0,-0.00982,-0.0017,0.00324,0.0009,0.00139,0.00118,-0.00475,-0.0084,0.00036,-2e-05,0.00729,7e-05,0.00044,6,2,1,3,7,8,10,5,13,4,9,12,11
nia_HH0037,004,1,-0.05272,-0.06103,-0.02058,-0.01189,0.04779,0.00806,0.04836,-0.00336,-0.00319,0.00297,-0.01053,-0.00012,0.00177,1,9,2,7,4,8,12,5,11,3,6,13,10
nia_HH0037,004,2,0.06065,0.05858,0.0186,0.01172,-0.0502,-0.00893,-0.0439,0.0143,0.00287,-0.00312,0.00596,7e-05,-0.00225,2,6,1,9,3,8,12,5,10,4,7,13,11
nia_HS0153,004,0,0.00368,-0.02322,-0.00128,-0.00015,0.0022,0.00216,-0.00043,-0.03915,0.00083,-0.00124,0.01032,0.00018,0.00147,2,1,4,3,5,6,7,8,9,11,13,12,10
nia_HS0153,004,1,0.05231,0.27836,0.0117,0.00169,0.06155,0.00379,0.03156,0.0053,0.00179,0.00081,-0.02325,-0.00066,-0.00261,1,7,3,5,2,8,9,6,12,4,11,13,10
nia_HS0153,004,2,-0.06885,-0.28679,-0.01358,-0.00238,-0.07509,-0.00711,-0.03718,0.04403,-0.00327,0.00071,0.01757,0.00053,0.00115,1,4,3,6,2,8,11,7,12,5,10,13,9
nia_HC0088,004,0,-0.00884,-0.02014,0.00087,0.00044,0.00867,0.00427,0.00065,-0.06699,0.00084,-0.00083,0.01008,0.00037,0.00246,2,1,4,3,5,6,7,8,10,11,12,13,9
nia_HC0088,004,1,-0.05794,0.28496,-0.00233,-0.00621,0.14699,0.01749,0.05255,-0.08112,0.00784,-0.00749,-0.01953,0.00023,0.00914,1,3,4,6,2,7,8,12,10,5,11,13,9
nia_HC0088,004,2,0.07992,-0.30303,0.00116,0.00668,-0.18821,-0.02528,-0.06387,0.17629,-0.01077,0.01183,0.0142,-0.0007,-0.014,1,3,4,7,2,6,8,12,9,5,11,13,10
nia_HC0022,004,0,0.005,-0.00786,-0.00202,-0.0003,0.00383,0.00134,0.00446,-0.02728,0.00072,-0.00096,0.00415,0.00013,0.0009,2,1,3,5,6,8,10,7,9,4,12,13,11
nia_HC0022,004,1,0.07178,-0.04241,0.01461,0.00164,-0.0349,0.00543,-0.02682,-0.02283,-0.00156,0.00674,-0.01077,-0.00021,0.00365,2,5,1,7,3,9,10,6,8,4,11,13,12
nia_HC0022,004,2,-0.0869,0.07111,-0.01539,-0.00212,0.03623,-0.00773,0.02531,0.06104,0.00083,-0.0067,0.00801,7e-05,-0.00528,2,3,1,7,4,8,10,6,9,5,11,13,12
nia_HS0082,004,0,-0.00511,-0.02069,0.00211,0.00111,0.00102,0.00152,0.00021,-0.03616,-0.00016,-0.00081,0.00584,0.00017,0.00077,2,1,4,3,8,6,10,5,9,11,7,12,13
