id,task_id,shap_class,gender,intelligibility,var_f0_semitones,var_f0_hz,avg_energy,var_energy,max_energy,ddk_rate,ddk_average,ddk_std,ddk_pause_rate,ddk_pause_average,ddk_pause_std
nia_HC0107,005,2,0.058655651974295,-0.339365996924406,-0.018244925963217487,-0.003012108449502948,-0.0855700826078704,-0.014385761866806337,-0.02163128263262409,0.13809926647139778,-0.008756475238880698,-0.004176053590696629,0.0017230508965153074,-0.00014887789079275903,-0.004437477709222908
nia_HH0031,005,0,0.0017476131192214303,0.004309521816412001,-0.0042462560522164485,-0.0008592819963517968,0.012293222225531562,0.0014244272009310097,0.003314232144173254,-0.0004994612433638197,0.0013641258578801203,-0.0016810144837000641,0.000825780161269091,4.688124091653927e-05,-0.00021017213726872227
nia_HH0031,005,1,-0.06263289626266189,-0.045890705111796125,0.02438689499994648,0.005501257075163392,-0.12046882186550112,-0.023893214174982007,-0.02322796139646823,0.03302142764182191,-0.010483974647869614,0.011491176818600086,-0.0017845213571680634,-0.00046670416160460196,0.0027251912188864013
nia_HH0031,005,2,0.06735748033194183,0.04486812819988218,-0.022603804510845912,-0.00521439157347126,0.11836643604626215,0.02286952949831547,0.021752622663613597,-0.033938872978336906,0.010064486291385566,-0.01222049455330133,0.0012234041701556432,0.0004724755456318712,-0.0027147013396051915
nia_HS0085,005,0,-0.0009632673091318799,-0.01998345986099992,-0.0010797296408136335,0.0004760481774400269,-0.0011767220576719285,0.00015461161445151983,-0.004289003317458981,-0.0004168134257485827,0.0002507200007526694,0.001140614184440492,-0.0017871878324965391,2.6508008832854418e-05,0.0003281491681265355
nia_HS0085,005,1,-0.05701165984358265,0.37946924011696914,0.006937590633346814,-0.004440817336909181,0.01891144064140089,-0.015999185346050524,0.04123751958215953,-0.014854332678060538,-0.002766450049275107,-0.010642556201121547,0.004224808098278533,-0.0003765198561443438,-0.009527251882413015
nia_HS0085,005,2,0.06198237632672675,-0.3721739610591146,-0.006383699966430768,0.004214118056729837,-0.01861050005216926,0.015367455805141362,-0.03873335224751106,0.015268605712678105,0.002666653792422765,0.011433436831257396,-0.0029884893240590695,0.000375155513473344,0.0095378313017347
nia_HS0049,005,0,-0.0019132320669018564,-0.030834855763418312,-0.0034561790644003667,-0.0004796170042540682,-0.0007818226988452806,-0.0002828001719677616,-0.004261503700574446,0.0005009256463021401,-0.00022398616599875198,0.0015694325627836198,-0.017363943623197865,-1.542338707316648e-05,-0.0001736582017563807
nia_HS0049,005,1,0.0934409843939102,0.3570291439106004,0.019786194025292993,0.0029399792387909403,0.008372273827634545,0.004256455544455349,0.03247017574463125,-0.10505996488187501,0.002037552511516302,-0.013643509221315193,0.05295283662190401,0.0003577688960444479,0.0026221386849395708
nia_HS0049,005,2,-0.09852781464944704,-0.34951379736822363,-0.01824726101675462,-0.002746773461744847,-0.008237895313447985,-0.004024982849614168,-0.030660463982874964,0.10819743256883448,-0.001969685319761323,0.014421484212084296,-0.04190608206544069,-0.0003637158022966729,-0.0026279021847803712
nia_HS0102,005,0,-0.007358446321267694,0.05219385977623977,-0.014405462520413491,-0.0074225871352950725,-0.0010373209735707475,-0.00020225246349595262,-0.003265578885286434,0.005333556746234593,-0.003287223578652533,0.0073046609715711665,-0.005249823742468538,-0.0003675883197541233,-0.0022396898748648043
nia_HS0102,005,1,0.10943164208706477,-0.40882784229172314,0.06604745193520979,0.0384573660649784,0.007723571655846191,0.0020017805678591433,0.02005772738714625,-0.17063379089673136,0.0215922069282823,-0.027835274005256056,0.010596535135837254,0.0026051759683019204,0.021235744577315842
nia_HS0102,005,2,-0.11614270072991373,0.40111539416396264,-0.061024954220462134,-0.03586549575872571,-0.00762510009790875,-0.00190013938793352,-0.01893599601981627,0.1783046626009369,-0.020783615753698904,0.030699577405008095,-0.0072096143600725235,-0.0026150426652219788,-0.021318016167383373
nia_HS0072,005,0,0.0024394744343680503,-0.04496996081095669,0.00492461018939783,0.003582252180966699,-0.009221296534286771,-0.0003915501376367001,-0.009229373040022344,-0.0027013381435346874,0.0007817051206138807,-0.0006110874788007761,0.006842443784450961,0.00011151974568913268,0.0007571421230269054
nia_HS0072,005,1,-0.05048899512490239,0.3457501884781912,-0.021475810383752774,-0.018957988273656336,0.0666678091880408,0.004092209247007579,0.05114428547596334,0.05884972735394363,-0.004713597757523017,0.0029556409135283166,-0.014310829646020715,-0.0008389851037385065,-0.006540620271085107
nia_HS0072,005,2,0.05575907995958894,-0.34144299036770787,0.019772153260671926,0.017977338158045066,-0.0661013059200926,-0.003958951303460411,-0.04810947125735617,-0.06146158441390247,0.004556252550238526,-0.00316266446896832,0.010144728461526963,0.0008381168666358353,0.0065493156550985995
nia_HM0013,005,0,-0.0017630827344568426,-0.007930958510875299,0.005028855706888698,0.0019058669235130258,-0.005659385023515698,9.271060524381573e-05,-0.006820261267427897,-0.008075362554150544,-0.0003019453378605498,0.0002872719784942221,-0.003105624891713905,-0.0001230717230012361,-9.12984046938117e-06
nia_HM0013,005,1,-0.0560123774072612,0.3015134007100202,-0.02723390521977649,-0.016504795425594618,0.10180429531424798,0.006679699462755302,0.0551807211191005,-0.13086215668382684,0.0033994435754122827,-0.005302825212107266,0.005840659627173668,0.0008160315351821819,0.0008472605355801329
nia_HM0013,005,2,0.048248264685025834,-0.23216748960858707,0.019315581355047174,0.012267145009476076,-0.07809310733400851,-0.005133551041865152,-0.03859746381689448,0.10571817396888392,-0.002517766538998892,0.004533555115850408,-0.0030446889900582886,-0.0005848284748169657,-0.0006605619541305988
nia_HC0036,005,0,0.003953356720843509,0.0058595400129623915,0.007903419495789089,0.00422043592183031,-0.01251667903670282,-0.0008928192875769538,-0.005386030058637932,-0.0009902364254542153,0.0006263190219102399,-0.0007765148600274367,-0.00042609423324338523,5.120842087463698e-05,0.00015135603268158162
nia_HC0036,005,1,-0.06527473300396577,-0.04353151668756973,-0.035009816364084116,-0.01987654545833755,0.08932821992110013,0.00864202669935133,0.02943499192906638,0.01918755697464818,-0.0036810032854631405,0.003543357263200261,0.0007920744602703314,-0.0004417779709359734,-0.0012580319675860603
nia_HC0036,005,2,0.07060450692965967,0.04312751187812712,0.03237758765178823,0.01873913449560831,-0.08886788511296614,-0.008378523673616885,-0.027617497209059108,-0.020102370856943132,0.0035685963117555947,-0.0038165005349044077,-0.0005162934105390803,0.0004467509120101085,0.0012640814367148652
nia_HK0003,005,0,0.023154161955578158,-0.038008706144467566,0.00025768474803416835,4.878062489162691e-05,0.0031559898153569587,0.00010624068971794258,0.00813495855063846,-0.008946655819723762,0.00011975445183261743,5.893812719000763e-05,-0.008534398638568957,-1.1707188108410354e-05,0.00043416460299349337
nia_HK0003,005,1,0.05576202708194316,-0.5379312792372511,-0.0019756594905938627,-0.0038167589199937907,-0.11387535422339695,0.0005979165741007668,-0.046584982207054815,-0.03573316205612546,-0.0017288367218039496,0.00037446265144908293,0.019259341500685864,6.103636186727329e-05,0.005122166311349398
nia_HK0003,005,2,-0.08128748285263275,0.574187066071273,0.002043085209830613,0.0040428343082036106,0.11248959027425331,-0.0007391999576810538,0.03739962039280027,0.0417194534392511,0.001615950258204415,-0.0004294105097405529,-0.015667684552302157,-6.914559971808219e-05,-0.00541719093266554
nia_HC0022,005,0,-0.004677138641985404,0.005284885605442197,-0.006198259551787037,-0.0015975194536463943,0.003948707887135249,-0.0003923386832771542,0.0035500561762848546,-0.002569422679065575,0.0013161173268097012,-9.776441346547214e-05,0.008285677594534621,3.611817741006762e-05,-7.91731193396145e-05
nia_HC0022,005,1,0.09745175160842534,-0.04145137862448073,0.028915859839459046,0.008428058251966224,-0.028524291415827196,0.004354082622104263,-0.019966254324523026,0.06804999791390051,-0.008440959978940637,0.000612034634954706,-0.0193708999938712,-0.00036686501557790904,0.0007373192020528287
nia_HC0022,005,2,-0.10438831406773734,0.04080531746400676,-0.026840136971924375,-0.007962572594956988,0.02814515603268212,-0.004220433450460426,0.018749090985708126,-0.07109070743549362,0.008179498100426971,-0.0006459818859730008,0.014238847754780612,0.00036927709285370183,-0.0007409849792363734
nia_HS0060,005,0,-0.005944492417958367,-0.0448657181812742,-0.009850563670202614,-0.004718036558143616,-0.011513696735905398,-0.000994003213880997,-0.01268097059218961,0.006294580090824457,0.0002502412707982974,0.0030252002345269257,-0.010504931085878492,-0.0001102671442969082,-0.0021338395771836253
nia_HS0060,005,1,0.0837535155848462,0.3367043228266288,0.044923174707816996,0.021816090200972024,0.08501977960573197,0.009433357267515772,0.07346825737051074,-0.14123667219685748,-0.0015736687743915887,-0.015965230205387954,0.026286122365860837,0.0011730791864853862,0.018499439146413735
nia_HS0060,005,2,-0.08928121455215403,-0.33162909348859787,-0.041617500859309244,-0.02027037302995795,-0.08427314125476897,-0.009029663205954275,-0.06955939403395629,0.1475257977098407,0.0015265650740177014,0.016941710091531052,-0.020233941888609434,-0.001174855073670549,-0.018550635366283444
nia_HC0031,005,0,-0.004472844576432771,0.005542190197905318,-0.0013863716873473637,0.0007606519541073929,0.00844151345093462,0.0005181621499177532,0.004804455454221348,-0.01169933599100861,0.0017350320182543957,-0.0011212716729314222,0.008715563966346226,7.885618969575568e-05,0.0016158648196407917
nia_HC0031,005,1,0.0925791145714313,-0.04020729077573032,0.006167326528420388,-0.003907350584372097,-0.05612104571425974,-0.0054977203241900335,-0.025057362828917424,0.25612870841842467,-0.010349803182344068,0.006485005214224348,-0.020723448384936057,-0.0007200876275358878,-0.01402564030175555
nia_HC0031,005,2,-0.10161875938249156,0.04021857074742101,-0.005808516430727193,0.0037743777718126648,0.056132366696714425,0.005433144983907672,0.02368290616687246,-0.2726949938988275,0.010170150083837834,-0.006915224617917809,0.01583664585220952,0.0007208894548062455,0.014328835075526068
nia_HS0157,005,0,0.0038939817567744473,-0.04741822870536213,-0.011950138717607535,-0.007890616858946887,-0.014301838147491315,-0.00015847216784730119,-0.009016196213650653,-0.006453729775896719,0.0010125512842393434,0.00042915678721661534,-0.00900901285534773,8.075345900650813e-05,0.0010425160814292358
nia_HS0157,005,1,-0.05202591734372671,0.33975997908535643,0.05109485056964838,0.038196393248761236,0.09918334385892055,0.0014646840431393926,0.04609728966111215,0.12237892750395872,-0.005692641686005884,-0.0018250156261013163,0.017367243602141716,-0.0007846783425353083,-0.00875226262147011
nia_HS0157,005,2,0.05767132564824106,-0.34596908427034595,-0.04824640910432052,-0.03723473113517398,-0.10125045157766192,-0.001469084260509404,-0.04376916487972627,-0.13208595763171152,0.00565097378159445,0.0019768190418816218,-0.012181401552360634,0.0008222549302956208,0.009012163477277388
nia_HK0002,005,0,0.0006754542983342239,0.05268927447360852,-0.0051741519488428585,-0.0015627497746884406,-0.0002017982827741608,-0.00016507453929037085,-0.0030291218936107467,-0.0021684797609922823,0.0005843462976659969,0.0008786398302646081,-0.01029552967679488,-4.5877158639252737e-05,-0.00030684496457030765
nia_HK0002,005,1,0.1293173545166281,-0.8198087049609895,0.03876535877549963,0.01219353706165536,0.002909784594959612,0.007554375801149483,0.028380496241550524,-0.08478168722447668,-0.006650427554275711,-0.00992503196733378,0.031791405123031004,0.0002249402026395591,0.007994501085209589
nia_HK0002,005,2,-0.13466866995195498,0.7985514602425913,-0.03606916302379003,-0.011468245539008146,-0.002852658651864648,-0.007202425256024968,-0.026681208838265462,0.08705103448335223,0.00640075996811074,0.010546934601374514,-0.024515627620670076,-0.00022312729086251647,-0.007998304344897822
nia_HK0001,005,0,0.002900848069432952,0.05231559049180301,0.008033275514120228,0.002394787371051089,0.014720673417140152,-0.00034373604474020994,0.009645721561452578,-0.003342353206692899,0.0005474369325293141,-8.395676850239232e-05,0.0007509030362018886,-0.0002496755216603154,-0.0007692185180451732
nia_HK0001,005,1,0.14010306347511037,-0.7710509031635384,-0.04070158143490006,-0.019599999466102403,-0.15880780300573802,0.0072702918285534775,-0.06038383899867869,-0.15941839948718622,-0.004622653669928436,0.0015863278559578805,-0.001838256880815848,0.002358569956086558,0.018665761987216874
nia_HK0001,005,2,-0.11123631323810061,0.6091909430168102,0.029491364819087925,0.014946237143154446,0.12518359499114676,-0.005549567196372216,0.04529079329956615,0.13178119697116916,0.003618547039086481,-0.001352632087354591,0.0010965511519433779,-0.0016399782008150049,-0.015229927147337863
nia_HC0088,005,0,0.002466924919811612,-0.043391993850087865,0.0026433710047263793,0.0024335922634782107,-0.023384968021047992,-0.0022915910125950287,-0.012636191642053178,0.004633338237703276,-0.00026623559434970907,0.0002825006879824902,0.00779405273695229,-6.169707323696809e-06,-0.0012101059521907591
nia_HC0088,005,1,-0.05566570433447566,0.3506797794111483,-0.012122927774985134,-0.012791477188632383,0.17968623120726626,0.025135464919887794,0.07534221185357076,-0.11504713606194351,0.0016895607575309933,-0.0014819311631760954,-0.01620630181436903,4.663031148652415e-05,0.01115262890091304
nia_HC0088,005,2,0.0608803280081956,-0.3462137073519031,0.01119407849508091,0.01205212061566712,-0.17828851352239425,-0.024256029562031746,-0.07125665443382838,0.11997438495969803,-0.0016354574555406249,0.0015999513728894893,0.011346907007461176,-4.664068117115527e-05,-0.01117522849358306
053,005,0,0.06051708876855352,-0.014864916363429745,0.001256117064722029,-0.001306975411048047,0.0032902802164492782,-0.002506057111575901,-0.005890560702520428,0.009714824526137105,-0.0010992726799730432,0.0033154031741812204,0.00013238441857566513,-0.00016205519225642503,-0.0019855106104788864
053,005,1,0.045001467546561286,-0.02614068555956131,0.0032071942293083688,-0.0026838648615846207,0.00573888581809496,-0.005228093468386464,-0.014518637289561239,0.011943146984335977,-0.0022183409770756297,0.004288132491765744,0.020052657960911196,-0.00012907230290009502,-0.003345781945333
053,005,2,-0.12671289392834287,0.04861099286909459,-0.005420118361906783,0.004915670485734649,-0.010754589588970551,0.008817697863443717,0.024167832105786987,-0.02492449955942537,0.003974017463238448,-0.009728779120857867,-0.02612741925808623,0.0002916794346851052,0.006273176338543036
051,005,0,0.07515585930730577,0.13632966934496685,0.010811161057391269,0.016455673651426635,-0.06407011859023393,-0.008627532032496188,-0.018316963481065075,0.22184449555896524,-0.003951441963377417,0.007773736497637151,0.0016831209090345928,-0.0004474325036082108,-0.006195293127708665
051,005,1,0.04009661350852331,0.1966839345010095,0.02366877940831842,0.011338353077976938,-0.11043857798980516,-0.009877127039655228,-0.06557515014500924,0.19565661839737036,-0.00800030131326397,0.01057784670821005,-0.01443727072374548,-0.0006986105676201394,-0.008209204923654042
051,005,2,-0.1375784862547671,-0.39472920597439975,-0.042348454469841326,-0.03360052155436579,0.20938117524551314,0.02111236496937053,0.10033328279864903,-0.48133034169294253,0.014362317015871096,-0.023533233530957147,0.01686580647951794,0.0012505812140644508,0.01689441245070686
035,005,0,-0.02481961860297946,0.15317215029649286,0.0022518523162751666,-0.0013044423128074525,0.05223127564764743,-0.008245173775013928,0.011600689230548794,0.1464934718181089,-0.0030805724127735768,7.629014329075424e-05,-0.01175659421793525,-0.000849438565120916,-0.00523110498958932
035,005,1,-0.03028816633645693,0.2029729088660382,0.004532650530395971,-0.0018021451270865908,0.06674155264331351,-0.01114870542454145,0.02599481899016589,0.1289111646920551,-0.006525755229325046,-0.0007743019680857832,0.03174710847150272,-0.0002264772139128654,-0.0064604949587161176
